PROJECT NO  : PRJ8803_QFN56_PSRAM,,,,,,,,,,
PKG_TOP_LEFT_PIN : 1,,,,,,,,,,
PACKAGE : 56QFN 14 14 14 14,,,,,,,,,,
VERSION : V1.0_20260428,,,,,,,,,,
DIE_SIZE : 3440x3440,,,,,,,,,,
,,,,,,,,,,
PKG_NUM,PKG_PIN_NAME,DIE_NUM,DIE_PIN_NAME,IO_CELL_NAME,PKG_LOC,DIE_LOC,DIRECTION,LOAD,SLEW,SSO
,,x,VBAT_PIO_1,-,,B,,,,RTC
,,x,VBAT_PIO_2,-,,B,,,,RTC
21,VBAT_PIO_0,x,VBAT_PIO_3,-,B,B,,,,RTC
22,VBAT_PIO_1,x,VBAT_PIO_4,-,B,B,,,,RTC
,,x,VBAT_PIO_5,-,,B,,,,RTC
,,x,VBAT_PIO_6,-,,B,,,,RTC
23,VBAT_PIO_2,x,VBAT_PIO_7,-,B,B,,,,RTC
,,x,GND_XTAL,-,,B,G,,,RTC
23,VBAT_PIO_2,x,LEXT_IN,-,B,B,,,,RTC
24,VBAT_PIO_3,x,LEXT_OUT,-,B,B,,,,RTC
24,VBAT_PIO_3,x,VBAT_PIO_8,-,B,B,,,,RTC
,,x,PIO_7,-,B,B,,,,
,,x,PIO_8,-,B,B,,,,
,,x,PIO_9,-,B,B,,,,
,,x,PIO_10,-,B,B,,,,
,,x,PIO_11,-,R,B,,,,
,,x,PIO_12,-,R,B,,,,
,,x,PIO_13,-,R,B,,,,
,,x,PIO_14,-,R,R,,,,
,,x,PIO_15,-,R,R,,,,
,,x,PIO_16,-,R,R,,,,
,,x,PIO_17,-,R,R,,,,
25,PIO_7,x,PIO_18,-,R,R,,,,
26,PIO_8,x,PIO_19,-,R,R,,,,
27,PIO_9,x,PIO_20,-,R,R,,,,
28,PIO_10,x,PIO_21,-,R,R,,,,
,,x,PAD_RESB,-,R,R,,,,PSRAM
,,x,PAD_DDR_VSSA33,-,,R,,,,PSRAM
29,PSR_DQ0,x,PAD_DQ0,-,,R,,,,PSRAM
30,PSR_DQ1,x,PAD_DQ1,-,,R,,,,PSRAM
,,x,PAD_DDR_VLDO,-,,R,,,,PSRAM
31,PSR_DQ2,x,PAD_DQ2,-,,R,,,,PSRAM
32,PSR_DQ3,x,PAD_DQ3,-,,R,,,,PSRAM
33,PSR_CE,x,PAD_CEB_LS,-,,R,,,,PSRAM
,,x,PAD_CKB_LS,-,,R,,,,PSRAM
34,PSR_CK,x,PAD_CK_LS,-,,R,,,,PSRAM
,,x,PAD_DDR_VSSA33,-,,R,,,,PSRAM
35,PSR_DQ4,x,PAD_DQ4,-,,R,,,,PSRAM
36,PSR_DQ5,x,PAD_DQ5,-,,R,,,,PSRAM
,,x,PAD_DDR_VLDO,-,,R,,,,PSRAM
37,PSR_DQ6,x,PAD_DQ6,-,,R,,,,PSRAM
38,PSR_DQ7,x,PAD_DQ7,-,,R,,,,PSRAM
,,x,PAD_DDR_VSSA33,-,,R,,,,PSRAM
39,PSR_DQS,x,PAD_DQS,-,,R,,,,PSRAM
,,x,PAD_DQSB,-,,R,,,,PSRAM
,,x,PAD_DDR_VLDO,-,,R,,,,PSRAM
,,x,PAD_LDM,-,,R,,,,PSRAM
,,x,PAD_CEB,-,,R,,,,PSRAM
,,x,PAD_DDR_VSSA33,-,,R,,,,PSRAM
,,x,PAD_CK,-,,R,,,,PSRAM
,,x,PAD_CKB,-,,R,,,,PSRAM
,,x,PAD_DDR_VLDO,-,,R,,,,PSRAM
,,x,PAD_DDR_VSSA33,-,,R,,,,PSRAM
40,VDD33_RAM,x,PAD_DDR_VDDA33,-,R,R,P,,,PSRAM
41,PIO_11,x,PIO_22,-,R,R,,,,
42,PIO_12,x,PIO_23,-,R,R,,,,
43,VDD11,x,,-,T,R,P,,,
44,PIO_13,x,PIO_24,-,T,R,,,,
45,PIO_14,x,PIO_25,-,T,R,,,,
46,PIO_15,x,PIO_26,-,T,T,,,,
47,PIO_16,x,PIO_27,-,T,T,,,,
48,PIO_17,x,PIO_28,-,T,T,,,,
49,PIO_18,x,PIO_29,-,T,T,,,,
50,PIO_19,x,PIO_30,-,T,T,,,,
51,PIO_20,x,PIO_31,-,T,T,,,,
52,AGND,x,PAD_AUDIO_VSS33,-,T,T,G,,,AUDIO_CODEC
53,LOUT,x,PAD_AUDIO_LOUT,-,T,T,,,,AUDIO_CODEC
54,MICBIAS,x,PAD_AUDIO_MICBIAS,-,T,T,,,,AUDIO_CODEC
55,MICIN,x,PAD_AUDIO_IN,-,T,T,,,,AUDIO_CODEC
56,VDD33_DAC,x,PAD_AUDIO_VDD33,-,T,T,P,,,AUDIO_CODEC
,,x,QSPI0_WP,-,,T,,,,FLASH
,,x,QSPI0_DO,-,,T,,,,FLASH
,,x,QSPI0_CS,-,,T,,,,FLASH
56,VDD33_DAC,x,VDD33_FLS,-,T,T,P,,,FLASH
,,x,QSPI0_HOLD,-,,T,,,,FLASH
,,x,QSPI0_CLK,-,,T,,,,FLASH
,,x,QSPI0_DI,-,,T,,,,FLASH
,,x,GND_OSC,-,,T,G,,,OSC
1,VDD33_ANA,x,VDD33_OSC,-,L,T,P,,,OSC
1,VDD33_ANA,x,VDD33_PLL,-,L,T,P,,,PLL
,,x,GND_PLL,-,,T,G,,,PLL
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Inner_bond,,1,I0 (X.Y),I1 (X.Y),,,,,,
Inner_bond,,2,I2 (X.Y),(X.Y),,,,,,
Inner_bond,,3,(X.Y),(X.Y),,,,,,
Inner_bond,,4,(X.Y),(X.Y),,,,,,
Inner_bond,,5,(X.Y),(X.Y),,,,,,
Inner_bond,,6,(X.Y),(X.Y),,,,,,
Inner_bond,,7,(X.Y),(X.Y),,,,,,
Inner_bond,,8,(X.Y),(X.Y),,,,,,
